#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   MB/s   MB/s 
 20260721    13:56:14       0     14     28      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:14       1      5     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:14       2     14     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      2 
 20260721    13:56:14       3      4     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:15       0     14     28      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:15       1      5     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:15       2     14     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      2 
 20260721    13:56:15       3      4     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:16       0     14     28      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:16       1      5     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:16       2     14     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      2 
 20260721    13:56:16       3      4     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:17       0     32     29      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:17       1      5     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      2 
 20260721    13:56:17       2     14     29      -      0      0      0      0      0      0    405    217      0      0   1006      4      0      0      0 
 20260721    13:56:17       3      4     29      -      0      0      0      0      0      0    405    217      0      0   1006      4      0      0      0 
 20260721    13:56:18       0     63     29      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:18       1      5     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:18       2     14     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:18       3      4     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:19       0     70     29      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      1 
 20260721    13:56:19       1     11     31      -     20      2      0      0      0      0  13801    225      0      0   1006      4      0      0      0 
 20260721    13:56:19       2     14     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:19       3      4     29      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      2 
 20260721    13:56:20       0     71     29      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:20       1     62     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:20       2     49     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:20       3     34     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       0     70     29      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:21       1     60     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       2     72     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:21       3     54     30      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:22       0     71     29      -      0      0      0      0      0      0  13801   2572      0      0   1104      4      0     27    211 
 20260721    13:56:22       1     61     31      -      0      0      0      0      0      0  13801   2572      0      0   1104      4      0      0    203 
 20260721    13:56:22       2     75     31      -      1      0      0      0      0      0  13801   2767      0      0   1104      4      0   2022    205 
 20260721    13:56:22       3     57     31      -      1      0      0      0      0      0  13801   2647      0      0   1344      4      0      0      1 
 20260721    13:56:23       0    119     37      -     42     33      0      0      0      0  13801   2767      0      0   6644      4      0      3      2 
 20260721    13:56:23       1    147     42      -     94     38      0      0      0      0  13801   2692      0      0   6676      4      0      9      0 
 20260721    13:56:23       2    211     37      -     68     31      0      0      0      0  13801   2887      0      0  11092      4      0     12     12 
 20260721    13:56:23       3    189     40      -     93     18      0      0      0      0  13801   2752      0      0  11092      4      0      0      1 
 20260721    13:56:24       0    231     39      -     78     54      0      0      0      0  13801   2917      0      0  18564      4      0    118     18 
 20260721    13:56:24       1    252     43      -     88     55      0      0      0      0  13801   2977      0      0  16164      4      0      7     27 
 20260721    13:56:24       2    266     39      -     95     38      0      0      0      0  13801   2910      0      0  16356      4      0    117     13 
 20260721    13:56:24       3    274     40      -     92     35      0      0      0      0  13801   2947      0      0  16388      4      0     49      5 
 20260721    13:56:25       0    387     41      -     91     33      0      0      0      0  13801   2917      0      0  18390      4      0     49     15 
 20260721    13:56:25       1    409     37      -     85     52      0      0      0      0  13801   2955      0      0  18854      4      0      0    555 
 20260721    13:56:25       2    372     38      -     84     32      0      0      0      0  13801   2917      0      0  16166      4      0     64     29 
 20260721    13:56:25       3    432     42      -     83     52      0      0      0      0  13801   2940      0      0  19942      4      0      0      1 
 20260721    13:56:26       0    338     38      -     64     27      0      0      0      0  13801   2917      0      0  18390      4      0     59      6 
 20260721    13:56:26       1    267     42      -     67     27      0      0      0      0  13801   2992      0      0  18856      4      0      0      0 
