2026-07-21T13:54:52.554158Z  INFO edge_worker: Starting Edge worker 5 on 0.0.0.0:8002
2026-07-21T13:54:52.554187Z  INFO edge_worker::server: Worker loadout: 0 program(s) — 
2026-07-21T13:54:52.574014Z  INFO register_worker{worker_id=5 max_app_provers=2 max_leaf_provers=2 max_internal_provers=1 worker_role=Full worker_url=http://10.128.2.90:8002}: edge_worker::result_client: Registering worker at http://10.128.2.90:8002 with manager
2026-07-21T13:54:52.574986Z  INFO edge_worker::prover_pool: Creating prover pool (role=Full): app=2, leaf=2, internal=1
2026-07-21T13:55:05.963398Z  INFO edge_worker::handlers: Received register_program for ere-d11a3ab751015b5e@v2290884206 (3592648 ELF bytes)
2026-07-21T13:55:05.964401Z  INFO edge_worker::registration::real_registration: Deriving ere-d11a3ab751015b5e@v2290884206 from 3592648 ELF bytes
2026-07-21T13:55:06.286849Z  INFO openvm_stark_backend::keygen: ProgramAir           | Constraint Deg = 1  | Prep Cols = 0  | Main Cols = [9, 1]   |    0 Constraints |   1 Interactions
2026-07-21T13:55:06.286870Z  INFO openvm_stark_backend::keygen: VmConnectorAir       | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [6]      |    9 Constraints |   5 Interactions
2026-07-21T13:55:06.286872Z  INFO openvm_stark_backend::keygen: PersistentBoundaryAir<8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [21]     |    3 Constraints |   4 Interactions
2026-07-21T13:55:06.286874Z  INFO openvm_stark_backend::keygen: MemoryMerkleAir<8>   | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [33]     |   36 Constraints |   4 Interactions
2026-07-21T13:55:06.286875Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<1, 24, 24, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [1128]   |  537 Constraints | 976 Interactions
2026-07-21T13:55:06.286877Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 24, 24, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [1111]   |  417 Constraints | 884 Interactions
2026-07-21T13:55:06.286878Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<1, 16, 16, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [631]    |  296 Constraints | 527 Interactions
2026-07-21T13:55:06.286880Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 16, 16, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [751]    |  281 Constraints | 596 Interactions
2026-07-21T13:55:06.286881Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<1, 16, 16, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [631]    |  296 Constraints | 527 Interactions
2026-07-21T13:55:06.286882Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 16, 16, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [751]    |  281 Constraints | 596 Interactions
2026-07-21T13:55:06.286883Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<1, 16, 16, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [631]    |  296 Constraints | 527 Interactions
2026-07-21T13:55:06.286884Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 16, 16, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [751]    |  281 Constraints | 596 Interactions
2026-07-21T13:55:06.286886Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 24, 24, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [919]    |  322 Constraints | 691 Interactions
2026-07-21T13:55:06.286887Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 24, 24, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [727]    |  226 Constraints | 499 Interactions
2026-07-21T13:55:06.286888Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 16, 16, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [623]    |  218 Constraints | 467 Interactions
2026-07-21T13:55:06.286889Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 16, 16, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [495]    |  154 Constraints | 339 Interactions
2026-07-21T13:55:06.286890Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32IsEqualModAdapterAir<2, 8, 4, 32>, ModularIsEqualCoreAir<32, 4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [208]    |  222 Constraints |  81 Interactions
2026-07-21T13:55:06.286892Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [326]    |  129 Constraints | 242 Interactions
2026-07-21T13:55:06.286893Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [262]    |   97 Constraints | 178 Interactions
2026-07-21T13:55:06.286894Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32IsEqualModAdapterAir<2, 12, 4, 48>, ModularIsEqualCoreAir<48, 4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [296]    |  326 Constraints | 113 Interactions
2026-07-21T13:55:06.286896Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 12, 12, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [474]    |  189 Constraints | 354 Interactions
2026-07-21T13:55:06.286897Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 12, 12, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [378]    |  141 Constraints | 258 Interactions
2026-07-21T13:55:06.286898Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32IsEqualModAdapterAir<2, 8, 4, 32>, ModularIsEqualCoreAir<32, 4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [208]    |  222 Constraints |  81 Interactions
2026-07-21T13:55:06.286899Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [326]    |  129 Constraints | 242 Interactions
2026-07-21T13:55:06.286900Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [262]    |   97 Constraints | 178 Interactions
2026-07-21T13:55:06.286902Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32IsEqualModAdapterAir<2, 8, 4, 32>, ModularIsEqualCoreAir<32, 4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [208]    |  222 Constraints |  81 Interactions
2026-07-21T13:55:06.286906Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [326]    |  129 Constraints | 242 Interactions
2026-07-21T13:55:06.286907Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [262]    |   97 Constraints | 178 Interactions
2026-07-21T13:55:06.286909Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32IsEqualModAdapterAir<2, 8, 4, 32>, ModularIsEqualCoreAir<32, 4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [208]    |  222 Constraints |  81 Interactions
2026-07-21T13:55:06.286910Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [326]    |  129 Constraints | 242 Interactions
2026-07-21T13:55:06.286911Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [262]    |   97 Constraints | 178 Interactions
2026-07-21T13:55:06.286912Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32IsEqualModAdapterAir<2, 8, 4, 32>, ModularIsEqualCoreAir<32, 4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [208]    |  222 Constraints |  81 Interactions
2026-07-21T13:55:06.286913Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [326]    |  129 Constraints | 242 Interactions
2026-07-21T13:55:06.286914Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, FieldExpressionCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [262]    |   97 Constraints | 178 Interactions
