#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   MB/s   MB/s 
 20260721    13:56:14       0     53     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:14       1     10     30      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:14       2      8     30      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:14       3      3     31      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:15       0     59     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:15       1     10     30      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      2 
 20260721    13:56:15       2     11     30      -     17      2      0      0      0      0  13801    502      0      0   1006      4      0      0      0 
 20260721    13:56:15       3      3     31      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      1 
 20260721    13:56:16       0     59     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:16       1     10     30      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      2 
 20260721    13:56:16       2     69     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:16       3      3     31      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      2 
 20260721    13:56:17       0     59     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:17       1     10     30      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      2 
 20260721    13:56:17       2     62     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:17       3      5     31      -     10      0      0      0      0      0  13801    945      0      0   1006      4      0      0      2 
 20260721    13:56:18       0     59     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:18       1     34     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:18       2     61     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:18       3     61     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:19       0     59     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:19       1     65     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:19       2     61     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:19       3     53     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:20       0     59     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:20       1     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:20       2     61     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:20       3     54     33      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
