#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   MB/s   MB/s 
 20260721    13:56:14       0     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:14       1      3     31      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:14       2     15     30      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:14       3      7     32      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:15       0     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:15       1     19     32      -      3      0      0      0      0      0  13801   2032      0      0   1006      4      0      0      0 
 20260721    13:56:15       2     15     30      -      0      0      0      0      0      0    405    225      0      0   1006      4      0      0      0 
 20260721    13:56:15       3     20     33      -      0      0      0      0      0      0  13801   2452      0      0   1006      4      0      0      0 
 20260721    13:56:16       0     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:16       1     51     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:16       2     51     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:16       3     61     33      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:17       0     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:17       1     51     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:17       2     69     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:17       3     60     33      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:18       0     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:18       1     50     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:18       2     69     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:18       3     60     33      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:19       0     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:19       1     51     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:19       2     69     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:19       3     60     33      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:20       0     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:20       1     51     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:20       2     69     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:20       3     60     33      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       0     63     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       1     51     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       2     69     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       3     60     33      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:22       0     65     31      -      0      0      0      0      0      0  13801   2647      0      0   1072      4      0    149      8 
 20260721    13:56:22       1     52     32      -      0      0      0      0      0      0  13801   2662      0      0   1072      4      0     66      7 
 20260721    13:56:22       2     69     31      -      0      0      0      0      0      0  13801   2572      0      0   1152      4      0   2022      1 
 20260721    13:56:22       3     61     33      -      0      0      0      0      0      0  13801   2625      0      0   1344      4      0      1      1 
 20260721    13:56:23       0     80     31      -      0      0      0      0      0      0  13801   2572      0      0   6112      4      0   8841     14 
 20260721    13:56:23       1     69     32      -      0      0      0      0      0      0  13801   2572      0      0   5872      4      0      2      2 
 20260721    13:56:23       2     90     32      -      0      0      0      0      0      0  13801   2572      0      0   5968      4      0   4869   1350 
 20260721    13:56:23       3     79     34      -      0      0      0      0      0      0  13801   2572      0      0   5968      4      0    753   1262 
 20260721    13:56:24       0    327     43      -     94     75      0      0      0      0  13801   2925      0      0  16420      4      0     32   2872 
 20260721    13:56:24       1    278     47      -     76     44      0      0      0      0  13801   2932      0      0  20692      4      0    136     11 
 20260721    13:56:24       2    240     41      -     86     18      0      0      0      0  13801   2872      0      0  21972      4      0     74      1 
 20260721    13:56:24       3    250     44      -     81     46      0      0      0      0  13801   2940      0      0  22756      4      0      3      4 
 20260721    13:56:25       0    381     46      -     89     34      0      0      0      0  13801   2925      0      0  19732      4      0      0      1 
 20260721    13:56:25       1    397     44      -     97     39      0      0      0      0  13801   2910      0      0  28196      4      0      8     16 
